split,image_path,label,group,subtype,video_name,holdout_key,frame_dir,dataset
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/734_699/2465.png,1,pirender,df40_new,734_699,pirender_734_699,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/734_699,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/496_417/530.png,1,lia,df40_new,496_417,lia_496_417,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/496_417,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id43_0004/164.png,0,celeb_Celeb-real,df40_real,id43_0004,celeb_Celeb-real_id43_0004,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id43_0004,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/430_459/068.png,1,MRAA,df40_new,430_459,MRAA_430_459,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/430_459,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00012/089.png,0,celeb_YouTube-real,df40_real,00012,celeb_YouTube-real_00012,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00012,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/031_163/107.png,1,faceswap,df40_new,031_163,faceswap_031_163,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/031_163,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/602/623.png,0,ffpp_real,df40_real,602,ffpp_602,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/602,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/540_536/493.png,1,blendface,df40_new,540_536,blendface_540_536,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/540_536,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/112_892/250.png,1,fsgan,df40_new,112_892,fsgan_112_892,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/112_892,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id23_0007/177.png,0,celeb_Celeb-real,df40_real,id23_0007,celeb_Celeb-real_id23_0007,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id23_0007,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/568_628/485.png,1,danet,df40_new,568_628,danet_568_628,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/568_628,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/961_069/114.png,1,mobileswap,df40_new,961_069,mobileswap_961_069,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/961_069,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/728_7CmqNpCofc8_50005/073.png,1,sadtalker,df40_new,728_7CmqNpCofc8_50005,sadtalker_728_7CmqNpCofc8_50005,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/728_7CmqNpCofc8_50005,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/969_897/192.png,1,danet,df40_new,969_897,danet_969_897,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/969_897,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/532_544/364.png,1,mobileswap,df40_new,532_544,mobileswap_532_544,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/532_544,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/966/13585.png,1,DiT,df40_new,966,DiT_966,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/966,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/766/seed20376.png,1,StyleGAN2,df40_new,766,StyleGAN2_766,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/766,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/657_644/175.png,1,lia,df40_new,657_644,lia_657_644,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/657_644,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/485_425/000.png,1,inswap,df40_new,485_425,inswap_485_425,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/485_425,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/349/seed12926.png,1,StyleGANXL,df40_new,349,StyleGANXL_349,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/349,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/402/340.png,0,ffpp_real,df40_real,402,ffpp_402,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/402,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/136_285/345.png,1,fsgan,df40_new,136_285,fsgan_136_285,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/136_285,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.38.02/frame_0028.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.38.02,sns_화면 기록 2026-05-15 오전 2.38.02,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.38.02,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/428_466/290.png,1,faceswap,df40_new,428_466,faceswap_428_466,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/428_466,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/769/390_755.png,1,ddim,df40_new,769,ddim_769,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/769,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/303_309/492.png,1,fsgan,df40_new,303_309,fsgan_303_309,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/303_309,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/895/18712.png,1,SiT,df40_new,895,SiT_895,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/895,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/812_821/334.png,1,inswap,df40_new,812_821,inswap_812_821,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/812_821,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/269_268/074.png,1,faceswap,df40_new,269_268,faceswap_269_268,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/269_268,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/883_013/222.png,1,lia,df40_new,883_013,lia_883_013,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/883_013,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/737_719/400.png,1,pirender,df40_new,737_719,pirender_737_719,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/737_719,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id50_0007/042.png,0,celeb_Celeb-real,df40_real,id50_0007,celeb_Celeb-real_id50_0007,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id50_0007,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id50_0007/225.png,0,celeb_Celeb-real,df40_real,id50_0007,celeb_Celeb-real_id50_0007,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id50_0007,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/490/531.png,0,ffpp_real,df40_real,490,ffpp_490,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/490,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/655_444/633.png,1,mobileswap,df40_new,655_444,mobileswap_655_444,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/655_444,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00202/240.png,0,celeb_YouTube-real,df40_real,00202,celeb_YouTube-real_00202,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00202,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/143_140/239.png,1,MRAA,df40_new,143_140,MRAA_143_140,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/143_140,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00088/190.png,0,celeb_YouTube-real,df40_real,00088,celeb_YouTube-real_00088,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00088,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/228_289/516.png,1,mcnet,df40_new,228_289,mcnet_228_289,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/228_289,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/275_887/820.png,1,mcnet,df40_new,275_887,mcnet_275_887,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/275_887,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/267/seed15902.png,1,StyleGAN3,df40_new,267,StyleGAN3_267,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/267,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/541_523/062.png,1,lia,df40_new,541_523,lia_541_523,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/541_523,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id45_0005/147.png,0,celeb_Celeb-real,df40_real,id45_0005,celeb_Celeb-real_id45_0005,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id45_0005,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/VQGAN/484/005053.png,1,VQGAN,df40_new,484,VQGAN_484,/home/t26106/deepfake/datasets/df40_new/DF40_train/VQGAN/484,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/153_3nsoNSLS8RQ_50002/039.png,1,wav2lip,df40_new,153_3nsoNSLS8RQ_50002,wav2lip_153_3nsoNSLS8RQ_50002,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/153_3nsoNSLS8RQ_50002,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id44_0003/121.png,0,celeb_Celeb-real,df40_real,id44_0003,celeb_Celeb-real_id44_0003,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id44_0003,celeb_df_v2
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.41.06/frame_0010.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.41.06,sns_화면 기록 2026-05-15 오전 2.41.06,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.41.06,sns
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/983/209.png,0,ffpp_real,df40_real,983,ffpp_983,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/983,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/119_123/242.png,1,facevid2vid,df40_new,119_123,facevid2vid_119_123,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/119_123,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/822_244/267.png,1,inswap,df40_new,822_244,inswap_822_244,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/822_244,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.06.13/frame_0037.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.06.13,sns_화면 기록 2026-05-15 오전 3.06.13,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.06.13,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/092/seed9550.png,1,StyleGAN2,df40_new,092,StyleGAN2_092,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/092,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/136_285/047.png,1,danet,df40_new,136_285,danet_136_285,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/136_285,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/411_410/1187.png,1,danet,df40_new,411_410,danet_411_410,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/411_410,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00101/014.png,0,celeb_YouTube-real,df40_real,00101,celeb_YouTube-real_00101,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00101,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/800_3icoSeGqQtY_50012/127.png,1,sadtalker,df40_new,800_3icoSeGqQtY_50012,sadtalker_800_3icoSeGqQtY_50012,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/800_3icoSeGqQtY_50012,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00251/112.png,0,celeb_YouTube-real,df40_real,00251,celeb_YouTube-real_00251,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00251,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/873_872/227.png,1,simswap,df40_new,873_872,simswap_873_872,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/873_872,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/VQGAN/390/017038.png,1,VQGAN,df40_new,390,VQGAN_390,/home/t26106/deepfake/datasets/df40_new/DF40_train/VQGAN/390,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/021/208.png,0,ffpp_real,df40_real,021,ffpp_021,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/021,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/136_285/568.png,1,danet,df40_new,136_285,danet_136_285,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/136_285,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/173/seed2707.png,1,StyleGAN2,df40_new,173,StyleGAN2_173,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/173,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/536_540/582.png,1,faceswap,df40_new,536_540,faceswap_536_540,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/536_540,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/752_751/819.png,1,facevid2vid,df40_new,752_751,facevid2vid_752_751,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/752_751,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/455/398_018.png,1,ddim,df40_new,455,ddim_455,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/455,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/615_687/384.png,1,tpsm,df40_new,615_687,tpsm_615_687,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/615_687,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/013_883/202.png,1,blendface,df40_new,013_883,blendface_013_883,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/013_883,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/916/405.png,0,ffpp_real,df40_real,916,ffpp_916,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/916,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/996_056/096.png,1,hyperreenact,df40_new,996_056,hyperreenact_996_056,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/996_056,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/490/204.png,0,ffpp_real,df40_real,490,ffpp_490,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/490,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/468/346.png,0,ffpp_real,df40_real,468,ffpp_468,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/468,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/712_716/681.png,1,fomm,df40_new,712_716,fomm_712_716,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/712_716,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/684/368.png,0,ffpp_real,df40_real,684,ffpp_684,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/684,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/272_396/225.png,1,mcnet,df40_new,272_396,mcnet_272_396,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/272_396,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id44_0003/253.png,0,celeb_Celeb-real,df40_real,id44_0003,celeb_Celeb-real_id44_0003,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id44_0003,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/301_262/178.png,1,fsgan,df40_new,301_262,fsgan_301_262,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/301_262,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/442_195/085.png,1,fsgan,df40_new,442_195,fsgan_442_195,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/442_195,df40_new
val,/home/t26106/deepfake/datasets/df40/sd2.1/977/688_478.png,1,sd2.1,df40_old,977,sd2.1_977,/home/t26106/deepfake/datasets/df40/sd2.1/977,df40_old
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/792_903/197.png,1,facevid2vid,df40_new,792_903,facevid2vid_792_903,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/792_903,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00082/148.png,0,celeb_YouTube-real,df40_real,00082,celeb_YouTube-real_00082,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00082,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/118_120/011.png,1,lia,df40_new,118_120,lia_118_120,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/118_120,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id31_0007/366.png,0,celeb_Celeb-real,df40_real,id31_0007,celeb_Celeb-real_id31_0007,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id31_0007,celeb_df_v2
