split,image_path,label,group,subtype,video_name,holdout_key,frame_dir
val,preprocessed_faces/manipulated/FaceSwap/c23/866_878/frame_0028.jpg,1,manipulated,FaceSwap,866_878,866,preprocessed_faces/manipulated/FaceSwap/c23/866_878
val,preprocessed_faces/manipulated/FaceSwap/c23/866_878/frame_0034.jpg,1,manipulated,FaceSwap,866_878,866,preprocessed_faces/manipulated/FaceSwap/c23/866_878
val,preprocessed_faces/manipulated/FaceSwap/c23/866_878/frame_0039.jpg,1,manipulated,FaceSwap,866_878,866,preprocessed_faces/manipulated/FaceSwap/c23/866_878
val,preprocessed_faces/manipulated/FaceSwap/c23/866_878/frame_0045.jpg,1,manipulated,FaceSwap,866_878,866,preprocessed_faces/manipulated/FaceSwap/c23/866_878
val,preprocessed_faces/manipulated/FaceSwap/c23/866_878/frame_0050.jpg,1,manipulated,FaceSwap,866_878,866,preprocessed_faces/manipulated/FaceSwap/c23/866_878
val,preprocessed_faces/manipulated/FaceSwap/c23/866_878/frame_0056.jpg,1,manipulated,FaceSwap,866_878,866,preprocessed_faces/manipulated/FaceSwap/c23/866_878
val,preprocessed_faces/manipulated/FaceSwap/c23/866_878/frame_0062.jpg,1,manipulated,FaceSwap,866_878,866,preprocessed_faces/manipulated/FaceSwap/c23/866_878
val,preprocessed_faces/manipulated/FaceSwap/c23/866_878/frame_0067.jpg,1,manipulated,FaceSwap,866_878,866,preprocessed_faces/manipulated/FaceSwap/c23/866_878
val,preprocessed_faces/manipulated/FaceSwap/c23/866_878/frame_0073.jpg,1,manipulated,FaceSwap,866_878,866,preprocessed_faces/manipulated/FaceSwap/c23/866_878
val,preprocessed_faces/manipulated/FaceSwap/c23/866_878/frame_0078.jpg,1,manipulated,FaceSwap,866_878,866,preprocessed_faces/manipulated/FaceSwap/c23/866_878
val,preprocessed_faces/manipulated/FaceSwap/c23/866_878/frame_0084.jpg,1,manipulated,FaceSwap,866_878,866,preprocessed_faces/manipulated/FaceSwap/c23/866_878
val,preprocessed_faces/manipulated/FaceSwap/c23/881_856/frame_0000.jpg,1,manipulated,FaceSwap,881_856,881,preprocessed_faces/manipulated/FaceSwap/c23/881_856
val,preprocessed_faces/manipulated/FaceSwap/c23/881_856/frame_0007.jpg,1,manipulated,FaceSwap,881_856,881,preprocessed_faces/manipulated/FaceSwap/c23/881_856
val,preprocessed_faces/manipulated/FaceSwap/c23/881_856/frame_0014.jpg,1,manipulated,FaceSwap,881_856,881,preprocessed_faces/manipulated/FaceSwap/c23/881_856
val,preprocessed_faces/manipulated/FaceSwap/c23/881_856/frame_0021.jpg,1,manipulated,FaceSwap,881_856,881,preprocessed_faces/manipulated/FaceSwap/c23/881_856
val,preprocessed_faces/manipulated/FaceSwap/c23/881_856/frame_0028.jpg,1,manipulated,FaceSwap,881_856,881,preprocessed_faces/manipulated/FaceSwap/c23/881_856
val,preprocessed_faces/manipulated/FaceSwap/c23/881_856/frame_0035.jpg,1,manipulated,FaceSwap,881_856,881,preprocessed_faces/manipulated/FaceSwap/c23/881_856
val,preprocessed_faces/manipulated/FaceSwap/c23/881_856/frame_0042.jpg,1,manipulated,FaceSwap,881_856,881,preprocessed_faces/manipulated/FaceSwap/c23/881_856
val,preprocessed_faces/manipulated/FaceSwap/c23/881_856/frame_0049.jpg,1,manipulated,FaceSwap,881_856,881,preprocessed_faces/manipulated/FaceSwap/c23/881_856
val,preprocessed_faces/manipulated/FaceSwap/c23/881_856/frame_0057.jpg,1,manipulated,FaceSwap,881_856,881,preprocessed_faces/manipulated/FaceSwap/c23/881_856
val,preprocessed_faces/manipulated/FaceSwap/c23/881_856/frame_0064.jpg,1,manipulated,FaceSwap,881_856,881,preprocessed_faces/manipulated/FaceSwap/c23/881_856
val,preprocessed_faces/manipulated/FaceSwap/c23/881_856/frame_0071.jpg,1,manipulated,FaceSwap,881_856,881,preprocessed_faces/manipulated/FaceSwap/c23/881_856
val,preprocessed_faces/manipulated/FaceSwap/c23/881_856/frame_0078.jpg,1,manipulated,FaceSwap,881_856,881,preprocessed_faces/manipulated/FaceSwap/c23/881_856
val,preprocessed_faces/manipulated/FaceSwap/c23/881_856/frame_0085.jpg,1,manipulated,FaceSwap,881_856,881,preprocessed_faces/manipulated/FaceSwap/c23/881_856
val,preprocessed_faces/manipulated/FaceSwap/c23/881_856/frame_0092.jpg,1,manipulated,FaceSwap,881_856,881,preprocessed_faces/manipulated/FaceSwap/c23/881_856
val,preprocessed_faces/manipulated/FaceSwap/c23/881_856/frame_0099.jpg,1,manipulated,FaceSwap,881_856,881,preprocessed_faces/manipulated/FaceSwap/c23/881_856
val,preprocessed_faces/manipulated/FaceSwap/c23/881_856/frame_0106.jpg,1,manipulated,FaceSwap,881_856,881,preprocessed_faces/manipulated/FaceSwap/c23/881_856
val,preprocessed_faces/manipulated/FaceSwap/c23/899_914/frame_0000.jpg,1,manipulated,FaceSwap,899_914,899,preprocessed_faces/manipulated/FaceSwap/c23/899_914
val,preprocessed_faces/manipulated/FaceSwap/c23/899_914/frame_0003.jpg,1,manipulated,FaceSwap,899_914,899,preprocessed_faces/manipulated/FaceSwap/c23/899_914
val,preprocessed_faces/manipulated/FaceSwap/c23/899_914/frame_0007.jpg,1,manipulated,FaceSwap,899_914,899,preprocessed_faces/manipulated/FaceSwap/c23/899_914
val,preprocessed_faces/manipulated/FaceSwap/c23/899_914/frame_0010.jpg,1,manipulated,FaceSwap,899_914,899,preprocessed_faces/manipulated/FaceSwap/c23/899_914
val,preprocessed_faces/manipulated/FaceSwap/c23/899_914/frame_0014.jpg,1,manipulated,FaceSwap,899_914,899,preprocessed_faces/manipulated/FaceSwap/c23/899_914
val,preprocessed_faces/manipulated/FaceSwap/c23/899_914/frame_0017.jpg,1,manipulated,FaceSwap,899_914,899,preprocessed_faces/manipulated/FaceSwap/c23/899_914
val,preprocessed_faces/manipulated/FaceSwap/c23/899_914/frame_0020.jpg,1,manipulated,FaceSwap,899_914,899,preprocessed_faces/manipulated/FaceSwap/c23/899_914
val,preprocessed_faces/manipulated/FaceSwap/c23/899_914/frame_0024.jpg,1,manipulated,FaceSwap,899_914,899,preprocessed_faces/manipulated/FaceSwap/c23/899_914
val,preprocessed_faces/manipulated/FaceSwap/c23/899_914/frame_0027.jpg,1,manipulated,FaceSwap,899_914,899,preprocessed_faces/manipulated/FaceSwap/c23/899_914
val,preprocessed_faces/manipulated/FaceSwap/c23/899_914/frame_0031.jpg,1,manipulated,FaceSwap,899_914,899,preprocessed_faces/manipulated/FaceSwap/c23/899_914
val,preprocessed_faces/manipulated/FaceSwap/c23/899_914/frame_0034.jpg,1,manipulated,FaceSwap,899_914,899,preprocessed_faces/manipulated/FaceSwap/c23/899_914
val,preprocessed_faces/manipulated/FaceSwap/c23/899_914/frame_0037.jpg,1,manipulated,FaceSwap,899_914,899,preprocessed_faces/manipulated/FaceSwap/c23/899_914
val,preprocessed_faces/manipulated/FaceSwap/c23/899_914/frame_0041.jpg,1,manipulated,FaceSwap,899_914,899,preprocessed_faces/manipulated/FaceSwap/c23/899_914
val,preprocessed_faces/manipulated/FaceSwap/c23/899_914/frame_0044.jpg,1,manipulated,FaceSwap,899_914,899,preprocessed_faces/manipulated/FaceSwap/c23/899_914
val,preprocessed_faces/manipulated/FaceSwap/c23/899_914/frame_0048.jpg,1,manipulated,FaceSwap,899_914,899,preprocessed_faces/manipulated/FaceSwap/c23/899_914
val,preprocessed_faces/manipulated/FaceSwap/c23/899_914/frame_0051.jpg,1,manipulated,FaceSwap,899_914,899,preprocessed_faces/manipulated/FaceSwap/c23/899_914
val,preprocessed_faces/manipulated/FaceSwap/c23/905_860/frame_0000.jpg,1,manipulated,FaceSwap,905_860,905,preprocessed_faces/manipulated/FaceSwap/c23/905_860
val,preprocessed_faces/manipulated/FaceSwap/c23/905_860/frame_0004.jpg,1,manipulated,FaceSwap,905_860,905,preprocessed_faces/manipulated/FaceSwap/c23/905_860
val,preprocessed_faces/manipulated/FaceSwap/c23/905_860/frame_0008.jpg,1,manipulated,FaceSwap,905_860,905,preprocessed_faces/manipulated/FaceSwap/c23/905_860
val,preprocessed_faces/manipulated/FaceSwap/c23/905_860/frame_0013.jpg,1,manipulated,FaceSwap,905_860,905,preprocessed_faces/manipulated/FaceSwap/c23/905_860
val,preprocessed_faces/manipulated/FaceSwap/c23/905_860/frame_0017.jpg,1,manipulated,FaceSwap,905_860,905,preprocessed_faces/manipulated/FaceSwap/c23/905_860
val,preprocessed_faces/manipulated/FaceSwap/c23/905_860/frame_0021.jpg,1,manipulated,FaceSwap,905_860,905,preprocessed_faces/manipulated/FaceSwap/c23/905_860
val,preprocessed_faces/manipulated/FaceSwap/c23/905_860/frame_0025.jpg,1,manipulated,FaceSwap,905_860,905,preprocessed_faces/manipulated/FaceSwap/c23/905_860
val,preprocessed_faces/manipulated/FaceSwap/c23/905_860/frame_0029.jpg,1,manipulated,FaceSwap,905_860,905,preprocessed_faces/manipulated/FaceSwap/c23/905_860
val,preprocessed_faces/manipulated/FaceSwap/c23/905_860/frame_0034.jpg,1,manipulated,FaceSwap,905_860,905,preprocessed_faces/manipulated/FaceSwap/c23/905_860
val,preprocessed_faces/manipulated/FaceSwap/c23/905_860/frame_0038.jpg,1,manipulated,FaceSwap,905_860,905,preprocessed_faces/manipulated/FaceSwap/c23/905_860
val,preprocessed_faces/manipulated/FaceSwap/c23/905_860/frame_0042.jpg,1,manipulated,FaceSwap,905_860,905,preprocessed_faces/manipulated/FaceSwap/c23/905_860
val,preprocessed_faces/manipulated/FaceSwap/c23/905_860/frame_0046.jpg,1,manipulated,FaceSwap,905_860,905,preprocessed_faces/manipulated/FaceSwap/c23/905_860
val,preprocessed_faces/manipulated/FaceSwap/c23/905_860/frame_0050.jpg,1,manipulated,FaceSwap,905_860,905,preprocessed_faces/manipulated/FaceSwap/c23/905_860
val,preprocessed_faces/manipulated/FaceSwap/c23/905_860/frame_0055.jpg,1,manipulated,FaceSwap,905_860,905,preprocessed_faces/manipulated/FaceSwap/c23/905_860
val,preprocessed_faces/manipulated/FaceSwap/c23/905_860/frame_0059.jpg,1,manipulated,FaceSwap,905_860,905,preprocessed_faces/manipulated/FaceSwap/c23/905_860
val,preprocessed_faces/manipulated/FaceSwap/c23/905_860/frame_0063.jpg,1,manipulated,FaceSwap,905_860,905,preprocessed_faces/manipulated/FaceSwap/c23/905_860
val,preprocessed_faces/manipulated/FaceSwap/c23/939_115/frame_0000.jpg,1,manipulated,FaceSwap,939_115,939,preprocessed_faces/manipulated/FaceSwap/c23/939_115
val,preprocessed_faces/manipulated/FaceSwap/c23/939_115/frame_0004.jpg,1,manipulated,FaceSwap,939_115,939,preprocessed_faces/manipulated/FaceSwap/c23/939_115
val,preprocessed_faces/manipulated/FaceSwap/c23/939_115/frame_0007.jpg,1,manipulated,FaceSwap,939_115,939,preprocessed_faces/manipulated/FaceSwap/c23/939_115
val,preprocessed_faces/manipulated/FaceSwap/c23/939_115/frame_0011.jpg,1,manipulated,FaceSwap,939_115,939,preprocessed_faces/manipulated/FaceSwap/c23/939_115
val,preprocessed_faces/manipulated/FaceSwap/c23/939_115/frame_0014.jpg,1,manipulated,FaceSwap,939_115,939,preprocessed_faces/manipulated/FaceSwap/c23/939_115
val,preprocessed_faces/manipulated/FaceSwap/c23/939_115/frame_0018.jpg,1,manipulated,FaceSwap,939_115,939,preprocessed_faces/manipulated/FaceSwap/c23/939_115
val,preprocessed_faces/manipulated/FaceSwap/c23/939_115/frame_0021.jpg,1,manipulated,FaceSwap,939_115,939,preprocessed_faces/manipulated/FaceSwap/c23/939_115
val,preprocessed_faces/manipulated/FaceSwap/c23/939_115/frame_0025.jpg,1,manipulated,FaceSwap,939_115,939,preprocessed_faces/manipulated/FaceSwap/c23/939_115
val,preprocessed_faces/manipulated/FaceSwap/c23/939_115/frame_0028.jpg,1,manipulated,FaceSwap,939_115,939,preprocessed_faces/manipulated/FaceSwap/c23/939_115
val,preprocessed_faces/manipulated/FaceSwap/c23/939_115/frame_0032.jpg,1,manipulated,FaceSwap,939_115,939,preprocessed_faces/manipulated/FaceSwap/c23/939_115
val,preprocessed_faces/manipulated/FaceSwap/c23/939_115/frame_0035.jpg,1,manipulated,FaceSwap,939_115,939,preprocessed_faces/manipulated/FaceSwap/c23/939_115
val,preprocessed_faces/manipulated/FaceSwap/c23/939_115/frame_0039.jpg,1,manipulated,FaceSwap,939_115,939,preprocessed_faces/manipulated/FaceSwap/c23/939_115
val,preprocessed_faces/manipulated/FaceSwap/c23/939_115/frame_0042.jpg,1,manipulated,FaceSwap,939_115,939,preprocessed_faces/manipulated/FaceSwap/c23/939_115
val,preprocessed_faces/manipulated/FaceSwap/c23/939_115/frame_0046.jpg,1,manipulated,FaceSwap,939_115,939,preprocessed_faces/manipulated/FaceSwap/c23/939_115
val,preprocessed_faces/manipulated/FaceSwap/c23/939_115/frame_0049.jpg,1,manipulated,FaceSwap,939_115,939,preprocessed_faces/manipulated/FaceSwap/c23/939_115
val,preprocessed_faces/manipulated/FaceSwap/c23/939_115/frame_0053.jpg,1,manipulated,FaceSwap,939_115,939,preprocessed_faces/manipulated/FaceSwap/c23/939_115
val,preprocessed_faces/manipulated/FaceSwap/c23/945_044/frame_0000.jpg,1,manipulated,FaceSwap,945_044,945,preprocessed_faces/manipulated/FaceSwap/c23/945_044
val,preprocessed_faces/manipulated/FaceSwap/c23/945_044/frame_0004.jpg,1,manipulated,FaceSwap,945_044,945,preprocessed_faces/manipulated/FaceSwap/c23/945_044
val,preprocessed_faces/manipulated/FaceSwap/c23/945_044/frame_0007.jpg,1,manipulated,FaceSwap,945_044,945,preprocessed_faces/manipulated/FaceSwap/c23/945_044
val,preprocessed_faces/manipulated/FaceSwap/c23/945_044/frame_0011.jpg,1,manipulated,FaceSwap,945_044,945,preprocessed_faces/manipulated/FaceSwap/c23/945_044
val,preprocessed_faces/manipulated/FaceSwap/c23/945_044/frame_0015.jpg,1,manipulated,FaceSwap,945_044,945,preprocessed_faces/manipulated/FaceSwap/c23/945_044
val,preprocessed_faces/manipulated/FaceSwap/c23/945_044/frame_0018.jpg,1,manipulated,FaceSwap,945_044,945,preprocessed_faces/manipulated/FaceSwap/c23/945_044
val,preprocessed_faces/manipulated/FaceSwap/c23/945_044/frame_0022.jpg,1,manipulated,FaceSwap,945_044,945,preprocessed_faces/manipulated/FaceSwap/c23/945_044
val,preprocessed_faces/manipulated/FaceSwap/c23/945_044/frame_0026.jpg,1,manipulated,FaceSwap,945_044,945,preprocessed_faces/manipulated/FaceSwap/c23/945_044
val,preprocessed_faces/manipulated/FaceSwap/c23/945_044/frame_0029.jpg,1,manipulated,FaceSwap,945_044,945,preprocessed_faces/manipulated/FaceSwap/c23/945_044
val,preprocessed_faces/manipulated/FaceSwap/c23/945_044/frame_0033.jpg,1,manipulated,FaceSwap,945_044,945,preprocessed_faces/manipulated/FaceSwap/c23/945_044
val,preprocessed_faces/manipulated/FaceSwap/c23/945_044/frame_0037.jpg,1,manipulated,FaceSwap,945_044,945,preprocessed_faces/manipulated/FaceSwap/c23/945_044
val,preprocessed_faces/manipulated/FaceSwap/c23/945_044/frame_0040.jpg,1,manipulated,FaceSwap,945_044,945,preprocessed_faces/manipulated/FaceSwap/c23/945_044
val,preprocessed_faces/manipulated/FaceSwap/c23/945_044/frame_0044.jpg,1,manipulated,FaceSwap,945_044,945,preprocessed_faces/manipulated/FaceSwap/c23/945_044
val,preprocessed_faces/manipulated/FaceSwap/c23/945_044/frame_0048.jpg,1,manipulated,FaceSwap,945_044,945,preprocessed_faces/manipulated/FaceSwap/c23/945_044
val,preprocessed_faces/manipulated/FaceSwap/c23/945_044/frame_0051.jpg,1,manipulated,FaceSwap,945_044,945,preprocessed_faces/manipulated/FaceSwap/c23/945_044
val,preprocessed_faces/manipulated/FaceSwap/c23/945_044/frame_0055.jpg,1,manipulated,FaceSwap,945_044,945,preprocessed_faces/manipulated/FaceSwap/c23/945_044
val,preprocessed_faces/manipulated/FaceSwap/c23/947_951/frame_0000.jpg,1,manipulated,FaceSwap,947_951,947,preprocessed_faces/manipulated/FaceSwap/c23/947_951
val,preprocessed_faces/manipulated/FaceSwap/c23/947_951/frame_0007.jpg,1,manipulated,FaceSwap,947_951,947,preprocessed_faces/manipulated/FaceSwap/c23/947_951
val,preprocessed_faces/manipulated/FaceSwap/c23/947_951/frame_0014.jpg,1,manipulated,FaceSwap,947_951,947,preprocessed_faces/manipulated/FaceSwap/c23/947_951
val,preprocessed_faces/manipulated/FaceSwap/c23/947_951/frame_0021.jpg,1,manipulated,FaceSwap,947_951,947,preprocessed_faces/manipulated/FaceSwap/c23/947_951
val,preprocessed_faces/manipulated/FaceSwap/c23/947_951/frame_0028.jpg,1,manipulated,FaceSwap,947_951,947,preprocessed_faces/manipulated/FaceSwap/c23/947_951
val,preprocessed_faces/manipulated/FaceSwap/c23/947_951/frame_0035.jpg,1,manipulated,FaceSwap,947_951,947,preprocessed_faces/manipulated/FaceSwap/c23/947_951
val,preprocessed_faces/manipulated/FaceSwap/c23/947_951/frame_0042.jpg,1,manipulated,FaceSwap,947_951,947,preprocessed_faces/manipulated/FaceSwap/c23/947_951
val,preprocessed_faces/manipulated/FaceSwap/c23/947_951/frame_0049.jpg,1,manipulated,FaceSwap,947_951,947,preprocessed_faces/manipulated/FaceSwap/c23/947_951
val,preprocessed_faces/manipulated/FaceSwap/c23/947_951/frame_0057.jpg,1,manipulated,FaceSwap,947_951,947,preprocessed_faces/manipulated/FaceSwap/c23/947_951
val,preprocessed_faces/manipulated/FaceSwap/c23/947_951/frame_0064.jpg,1,manipulated,FaceSwap,947_951,947,preprocessed_faces/manipulated/FaceSwap/c23/947_951
val,preprocessed_faces/manipulated/FaceSwap/c23/947_951/frame_0071.jpg,1,manipulated,FaceSwap,947_951,947,preprocessed_faces/manipulated/FaceSwap/c23/947_951
val,preprocessed_faces/manipulated/FaceSwap/c23/947_951/frame_0078.jpg,1,manipulated,FaceSwap,947_951,947,preprocessed_faces/manipulated/FaceSwap/c23/947_951
val,preprocessed_faces/manipulated/FaceSwap/c23/947_951/frame_0085.jpg,1,manipulated,FaceSwap,947_951,947,preprocessed_faces/manipulated/FaceSwap/c23/947_951
val,preprocessed_faces/manipulated/FaceSwap/c23/947_951/frame_0092.jpg,1,manipulated,FaceSwap,947_951,947,preprocessed_faces/manipulated/FaceSwap/c23/947_951
val,preprocessed_faces/manipulated/FaceSwap/c23/947_951/frame_0099.jpg,1,manipulated,FaceSwap,947_951,947,preprocessed_faces/manipulated/FaceSwap/c23/947_951
val,preprocessed_faces/manipulated/FaceSwap/c23/947_951/frame_0106.jpg,1,manipulated,FaceSwap,947_951,947,preprocessed_faces/manipulated/FaceSwap/c23/947_951
val,preprocessed_faces/manipulated/FaceSwap/c23/975_978/frame_0000.jpg,1,manipulated,FaceSwap,975_978,975,preprocessed_faces/manipulated/FaceSwap/c23/975_978
val,preprocessed_faces/manipulated/FaceSwap/c23/975_978/frame_0003.jpg,1,manipulated,FaceSwap,975_978,975,preprocessed_faces/manipulated/FaceSwap/c23/975_978
val,preprocessed_faces/manipulated/FaceSwap/c23/975_978/frame_0007.jpg,1,manipulated,FaceSwap,975_978,975,preprocessed_faces/manipulated/FaceSwap/c23/975_978
val,preprocessed_faces/manipulated/FaceSwap/c23/975_978/frame_0010.jpg,1,manipulated,FaceSwap,975_978,975,preprocessed_faces/manipulated/FaceSwap/c23/975_978
val,preprocessed_faces/manipulated/FaceSwap/c23/975_978/frame_0013.jpg,1,manipulated,FaceSwap,975_978,975,preprocessed_faces/manipulated/FaceSwap/c23/975_978
val,preprocessed_faces/manipulated/FaceSwap/c23/975_978/frame_0017.jpg,1,manipulated,FaceSwap,975_978,975,preprocessed_faces/manipulated/FaceSwap/c23/975_978
val,preprocessed_faces/manipulated/FaceSwap/c23/975_978/frame_0020.jpg,1,manipulated,FaceSwap,975_978,975,preprocessed_faces/manipulated/FaceSwap/c23/975_978
val,preprocessed_faces/manipulated/FaceSwap/c23/975_978/frame_0023.jpg,1,manipulated,FaceSwap,975_978,975,preprocessed_faces/manipulated/FaceSwap/c23/975_978
val,preprocessed_faces/manipulated/FaceSwap/c23/975_978/frame_0027.jpg,1,manipulated,FaceSwap,975_978,975,preprocessed_faces/manipulated/FaceSwap/c23/975_978
val,preprocessed_faces/manipulated/FaceSwap/c23/975_978/frame_0030.jpg,1,manipulated,FaceSwap,975_978,975,preprocessed_faces/manipulated/FaceSwap/c23/975_978
val,preprocessed_faces/manipulated/FaceSwap/c23/975_978/frame_0033.jpg,1,manipulated,FaceSwap,975_978,975,preprocessed_faces/manipulated/FaceSwap/c23/975_978
val,preprocessed_faces/manipulated/FaceSwap/c23/975_978/frame_0037.jpg,1,manipulated,FaceSwap,975_978,975,preprocessed_faces/manipulated/FaceSwap/c23/975_978
val,preprocessed_faces/manipulated/FaceSwap/c23/975_978/frame_0040.jpg,1,manipulated,FaceSwap,975_978,975,preprocessed_faces/manipulated/FaceSwap/c23/975_978
val,preprocessed_faces/manipulated/FaceSwap/c23/975_978/frame_0043.jpg,1,manipulated,FaceSwap,975_978,975,preprocessed_faces/manipulated/FaceSwap/c23/975_978
val,preprocessed_faces/manipulated/FaceSwap/c23/975_978/frame_0047.jpg,1,manipulated,FaceSwap,975_978,975,preprocessed_faces/manipulated/FaceSwap/c23/975_978
val,preprocessed_faces/manipulated/FaceSwap/c23/975_978/frame_0050.jpg,1,manipulated,FaceSwap,975_978,975,preprocessed_faces/manipulated/FaceSwap/c23/975_978
val,preprocessed_faces/manipulated/NeuralTextures/c23/002_006/frame_0000.jpg,1,manipulated,NeuralTextures,002_006,002,preprocessed_faces/manipulated/NeuralTextures/c23/002_006
val,preprocessed_faces/manipulated/NeuralTextures/c23/002_006/frame_0003.jpg,1,manipulated,NeuralTextures,002_006,002,preprocessed_faces/manipulated/NeuralTextures/c23/002_006
val,preprocessed_faces/manipulated/NeuralTextures/c23/002_006/frame_0007.jpg,1,manipulated,NeuralTextures,002_006,002,preprocessed_faces/manipulated/NeuralTextures/c23/002_006
val,preprocessed_faces/manipulated/NeuralTextures/c23/002_006/frame_0010.jpg,1,manipulated,NeuralTextures,002_006,002,preprocessed_faces/manipulated/NeuralTextures/c23/002_006
