image_path,label,dataset,p_v7,p_v8,p_v10,p_v11,p_v12,p_v13,s1_avg,s2_avg
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/099.png,1,df40,0.019646758,0.085968584,0.16674428,0.70885664,0.88488686,0.7810411,0.09078654,0.7915949
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/104.png,1,df40,0.0119925095,0.083781675,0.17427996,0.707606,0.88036585,0.80828494,0.09001804,0.7987523
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/109.png,1,df40,0.02454899,0.10347549,0.18871717,0.7185242,0.9055554,0.8397516,0.105580546,0.82127714
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/114.png,1,df40,0.008154429,0.09862896,0.17216836,0.725853,0.8839162,0.7845846,0.092983924,0.79811794
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/119.png,1,df40,0.0098714065,0.1019796,0.17406528,0.6972766,0.89310104,0.7970363,0.09530542,0.7958047
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/124.png,1,df40,0.015112316,0.09684248,0.16876617,0.69864744,0.8905807,0.77236754,0.09357366,0.78719854
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/129.png,1,df40,0.010307618,0.107536845,0.17825156,0.6965761,0.9074184,0.83451504,0.098698676,0.81283647
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/134.png,1,df40,0.025376761,0.09230965,0.17394277,0.6703966,0.89439553,0.84560066,0.09720973,0.80346423
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/139.png,1,df40,0.07617745,0.13116899,0.18008986,0.68847185,0.88661355,0.7896756,0.12914543,0.7882536
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/144.png,1,df40,0.010100132,0.08801106,0.17170186,0.6993249,0.9064737,0.7941258,0.08993769,0.79997474
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/149.png,1,df40,0.009655245,0.091067016,0.18003234,0.7080316,0.9184288,0.80263704,0.093584865,0.8096991
datasets/df40/sadtalker/frames/892_56WGgJNBRxQ_50011/154.png,1,df40,0.038936127,0.118670195,0.17441729,0.67589474,0.90033275,0.8499715,0.11067454,0.808733
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/000.png,1,df40,0.5136084,0.44879743,0.19975705,0.7466589,0.80946314,0.6676534,0.38738763,0.74125844
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/004.png,1,df40,0.46709672,0.37407476,0.17686816,0.7287827,0.7917527,0.6925931,0.33934656,0.7377095
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/009.png,1,df40,0.45552048,0.3849347,0.18049411,0.73623216,0.79229885,0.68197185,0.3403164,0.7368343
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/014.png,1,df40,0.33434102,0.47229415,0.17312762,0.7483137,0.8595278,0.73549354,0.3265876,0.7811117
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/019.png,1,df40,0.42566004,0.5106456,0.15913315,0.7578906,0.8583716,0.72891605,0.36514628,0.78172606
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/024.png,1,df40,0.653337,0.38019767,0.15670574,0.73666817,0.81971306,0.7098204,0.39674678,0.7554005
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/029.png,1,df40,0.7236289,0.39699832,0.16501175,0.7384661,0.8040879,0.6976788,0.4285463,0.7467442
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/034.png,1,df40,0.5275833,0.40039352,0.14061564,0.7413647,0.8130595,0.7459542,0.3561975,0.76679283
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/039.png,1,df40,0.32488206,0.45899686,0.16729617,0.74836445,0.85393703,0.7198943,0.31705835,0.77406526
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/044.png,1,df40,0.69641197,0.44853002,0.18098147,0.76319975,0.8441707,0.74377954,0.44197452,0.7837167
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/049.png,1,df40,0.6961736,0.41230163,0.1555621,0.73484665,0.815839,0.71692073,0.4213458,0.75586873
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/053.png,1,df40,0.7050001,0.3994169,0.15907718,0.7403863,0.83574146,0.7068889,0.42116472,0.7610056
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/058.png,1,df40,0.60249394,0.35738295,0.15433301,0.73649424,0.8063264,0.7460639,0.3714033,0.76296157
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/063.png,1,df40,0.6969173,0.3612692,0.17836185,0.74798614,0.83397585,0.72551,0.4121828,0.76915735
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/068.png,1,df40,0.7100919,0.4049741,0.17256653,0.7540248,0.8423829,0.73852843,0.42921087,0.778312
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/073.png,1,df40,0.7470749,0.4418003,0.16369948,0.7371416,0.8409934,0.71270514,0.45085824,0.7636134
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/078.png,1,df40,0.72007304,0.43456125,0.17026164,0.74513865,0.8038457,0.71780026,0.44163194,0.7555949
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/083.png,1,df40,0.71388984,0.45594108,0.1737459,0.75762403,0.85255754,0.7312415,0.44785893,0.78047436
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/088.png,1,df40,0.6772884,0.41258556,0.16439775,0.7377152,0.8372213,0.69875026,0.41809058,0.75789565
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/093.png,1,df40,0.6885899,0.39437065,0.17524879,0.75670123,0.8397084,0.7202576,0.41940308,0.77222234
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/098.png,1,df40,0.46567357,0.41942596,0.15311587,0.74343747,0.83740056,0.7204991,0.3460718,0.7671123
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/102.png,1,df40,0.7092864,0.48601452,0.18198274,0.7524525,0.8173325,0.71533525,0.45909455,0.76170677
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/107.png,1,df40,0.61574334,0.47773236,0.17027923,0.74652,0.81004107,0.69976586,0.42125165,0.752109
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/112.png,1,df40,0.60230076,0.42377335,0.14988534,0.72412497,0.78773963,0.7052724,0.3919865,0.7390457
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/117.png,1,df40,0.6280311,0.3716557,0.15120709,0.7430379,0.8338489,0.7530788,0.38363132,0.7766552
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/122.png,1,df40,0.5544416,0.41743276,0.16610126,0.7467154,0.804636,0.73804414,0.37932518,0.76313186
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/127.png,1,df40,0.5084158,0.45223317,0.17217891,0.7359324,0.79757226,0.7105744,0.37760928,0.7480264
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/132.png,1,df40,0.5131178,0.38395643,0.15931559,0.7279613,0.78073287,0.7107371,0.35212994,0.73981047
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/137.png,1,df40,0.46585947,0.355128,0.1538847,0.7354145,0.8017107,0.686766,0.3249574,0.74129707
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/142.png,1,df40,0.47975788,0.41296208,0.15468334,0.73889977,0.83611244,0.68289155,0.34913445,0.7526346
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/147.png,1,df40,0.69277096,0.3976135,0.15014218,0.74530625,0.8297999,0.6993776,0.4135089,0.75816125
datasets/df40/sadtalker/frames/050_8HplGZBS7FY_50005/152.png,1,df40,0.5865625,0.31977427,0.16684629,0.7466857,0.7883814,0.7378238,0.35772768,0.7576303
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/000.png,1,df40,0.0101789655,0.16517025,0.3204838,0.6980615,0.86063087,0.8310629,0.16527767,0.7965851
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/004.png,1,df40,0.009323847,0.14806113,0.3329924,0.6906337,0.85145,0.861529,0.16345912,0.8012042
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/008.png,1,df40,0.0071989903,0.1596285,0.2680874,0.672404,0.8676884,0.85826147,0.14497162,0.79945135
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/012.png,1,df40,0.0058079488,0.17535563,0.30786192,0.7286747,0.886662,0.86596507,0.1630085,0.8271006
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/017.png,1,df40,0.011776365,0.16985534,0.30362543,0.7045898,0.78938067,0.86143064,0.16175239,0.78513366
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/021.png,1,df40,0.022315066,0.18839568,0.3090223,0.71298826,0.8927866,0.92449135,0.17324436,0.8434221
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/025.png,1,df40,0.0150821665,0.17423368,0.27738455,0.7086438,0.8269505,0.8574173,0.1555668,0.79767054
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/029.png,1,df40,0.02613061,0.15125725,0.29740462,0.7272419,0.8215153,0.91059107,0.15826416,0.81978273
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/034.png,1,df40,0.017009037,0.13160667,0.33383423,0.7267897,0.8182345,0.9179621,0.16081665,0.8209954
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/038.png,1,df40,0.06842648,0.12877081,0.4401568,0.70514643,0.83191967,0.92707187,0.21245135,0.82137936
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/042.png,1,df40,0.033299834,0.17329073,0.3313461,0.7083653,0.8884397,0.90337425,0.17931223,0.8333931
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/046.png,1,df40,0.02494039,0.16945611,0.3390839,0.7180786,0.87018776,0.8679558,0.1778268,0.81874067
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/051.png,1,df40,0.020296587,0.16893253,0.31024602,0.73063093,0.886209,0.90759575,0.1664917,0.8414785
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/055.png,1,df40,0.023845334,0.14424683,0.34113097,0.71393275,0.85796434,0.86764616,0.16974103,0.8131811
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/059.png,1,df40,0.034303945,0.15822002,0.36200988,0.72454035,0.85613716,0.8786119,0.18484461,0.8197632
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/063.png,1,df40,0.0293027,0.17721039,0.32547948,0.7264568,0.88280714,0.93603855,0.17733085,0.84843415
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/068.png,1,df40,0.03932398,0.14220804,0.29883397,0.68777484,0.8236675,0.9177661,0.16012199,0.8097362
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/072.png,1,df40,0.017653326,0.19851069,0.35034898,0.72553855,0.87239486,0.90762794,0.18883766,0.83518714
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/076.png,1,df40,0.014447553,0.18932964,0.32099316,0.7119493,0.8673027,0.89942944,0.17492346,0.8262272
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/080.png,1,df40,0.045222446,0.19535884,0.36847475,0.7284531,0.8739658,0.9191396,0.20301868,0.8405195
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/085.png,1,df40,0.02043314,0.17992504,0.25899065,0.69805056,0.825167,0.8734214,0.15311627,0.7988796
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/089.png,1,df40,0.027107941,0.17897667,0.27814996,0.6954348,0.84801984,0.8645081,0.16141152,0.80265427
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/093.png,1,df40,0.0130001735,0.18525001,0.25322205,0.69805545,0.8589029,0.86698234,0.15049075,0.80798024
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/097.png,1,df40,0.01225096,0.17780115,0.30146492,0.71397173,0.8773765,0.88313603,0.163839,0.8248281
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/102.png,1,df40,0.017237525,0.13805883,0.27660283,0.7246439,0.8668023,0.8842497,0.14396639,0.82523197
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/106.png,1,df40,0.006703838,0.16570522,0.22917481,0.71355957,0.84748197,0.82668895,0.13386129,0.7959102
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/110.png,1,df40,0.0091162175,0.14361084,0.25514916,0.7228396,0.86420053,0.91293377,0.13595873,0.8333247
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/114.png,1,df40,0.011279833,0.15902117,0.32421172,0.72907645,0.88449883,0.88254035,0.16483758,0.8320386
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/119.png,1,df40,0.006340974,0.15662026,0.2853671,0.7053756,0.8552996,0.9041549,0.14944278,0.82161
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/123.png,1,df40,0.01223001,0.15526919,0.29582682,0.7095891,0.8846795,0.91267586,0.15444201,0.8356481
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/127.png,1,df40,0.009546604,0.15429208,0.2610242,0.6997336,0.893506,0.8826622,0.14162096,0.8253005
datasets/df40/sadtalker/frames/726_BgbD67U0BAQ_50004/132.png,1,df40,0.016478343,0.18145293,0.24910529,0.7091498,0.8689814,0.88072133,0.1490122,0.8196175
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/000.png,1,df40,0.13802658,0.15035924,0.14531605,0.86959624,0.88450396,0.73700833,0.1445673,0.8303695
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/004.png,1,df40,0.078781076,0.13886176,0.1656738,0.87414515,0.8577838,0.75327355,0.12777221,0.82840085
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/009.png,1,df40,0.13974099,0.1192279,0.14607236,0.8936592,0.82812124,0.75267935,0.13501374,0.82481986
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/014.png,1,df40,0.07656311,0.10611179,0.14576462,0.8850507,0.8415371,0.78817314,0.109479845,0.8382537
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/019.png,1,df40,0.0844472,0.13999224,0.14845794,0.88157535,0.8340303,0.7473427,0.12429913,0.82098275
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/024.png,1,df40,0.11142631,0.17144363,0.15141174,0.87151134,0.8349392,0.7840331,0.14476056,0.83016115
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/029.png,1,df40,0.047855914,0.17003547,0.15180102,0.83177954,0.7940548,0.76678824,0.12323079,0.79754084
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/034.png,1,df40,0.057662126,0.17333892,0.14382647,0.8719905,0.81787086,0.74604744,0.124942504,0.8119696
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/038.png,1,df40,0.09612452,0.15565261,0.16898033,0.8726489,0.82319504,0.76119006,0.14025249,0.8190114
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/043.png,1,df40,0.059376217,0.13725093,0.14421931,0.88448566,0.811124,0.7699147,0.11361548,0.8218415
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/048.png,1,df40,0.033162564,0.13534269,0.14589362,0.86930346,0.8528407,0.7322971,0.10479963,0.8181471
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/053.png,1,df40,0.03970746,0.15490082,0.15078163,0.8626648,0.8250601,0.77705854,0.11512997,0.8215945
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/058.png,1,df40,0.05224626,0.16501626,0.1568566,0.8539461,0.82901025,0.73901653,0.124706365,0.80732423
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/063.png,1,df40,0.06839309,0.14511897,0.15658256,0.8637606,0.80099624,0.7717067,0.12336487,0.8121545
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/068.png,1,df40,0.19277357,0.16502835,0.16139586,0.8731621,0.83500516,0.7485812,0.17306592,0.81891614
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/073.png,1,df40,0.056314822,0.14255033,0.15689838,0.85822934,0.8257257,0.7702257,0.11858785,0.8180602
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/077.png,1,df40,0.19280307,0.15737338,0.15238515,0.8847188,0.8539534,0.7723861,0.16752052,0.83701944
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/082.png,1,df40,0.09806624,0.19076109,0.1535714,0.90463245,0.8469172,0.77490324,0.14746624,0.842151
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/087.png,1,df40,0.09795279,0.103601076,0.14657068,0.87431854,0.8055128,0.7602699,0.11604152,0.81336707
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/092.png,1,df40,0.114790596,0.14603288,0.14836115,0.8827496,0.8082969,0.7619327,0.13639487,0.8176597
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/097.png,1,df40,0.06466537,0.14114282,0.14967689,0.84772575,0.81684023,0.76686877,0.118495025,0.81047827
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/102.png,1,df40,0.073564254,0.15444046,0.1503906,0.8552069,0.8241721,0.7731453,0.12613177,0.81750804
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/107.png,1,df40,0.07832168,0.17021494,0.14321248,0.8463545,0.8024937,0.75143015,0.13058303,0.80009276
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/112.png,1,df40,0.07530289,0.14864522,0.16010499,0.8585623,0.7825493,0.72341865,0.12801771,0.7881768
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/116.png,1,df40,0.07952039,0.13314171,0.15071915,0.88642627,0.83747375,0.77062815,0.12112709,0.8315094
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/121.png,1,df40,0.062356807,0.09667852,0.14093713,0.8637582,0.8182878,0.75616795,0.09999082,0.81273794
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/126.png,1,df40,0.050491042,0.15050489,0.16831303,0.8711085,0.83195126,0.77101266,0.123102985,0.8246908
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/131.png,1,df40,0.038909774,0.14304958,0.15325165,0.85237515,0.78031725,0.76777923,0.111737005,0.80015725
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/136.png,1,df40,0.06725629,0.11982146,0.14185375,0.8610925,0.80971986,0.74823403,0.10964384,0.8063488
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/141.png,1,df40,0.059933994,0.12828086,0.14203943,0.8442957,0.7781347,0.73678267,0.110084765,0.7864043
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/146.png,1,df40,0.10322384,0.1350976,0.15034786,0.82234436,0.78007585,0.7337462,0.12955643,0.7787221
datasets/df40/sadtalker/frames/143_BN9a8Ldy7Xc_50005/151.png,1,df40,0.09637692,0.15705146,0.16453186,0.81084514,0.7849588,0.72252464,0.13932008,0.7727762
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/000.png,1,df40,0.2065581,0.22897235,0.17264368,0.8101621,0.87962174,0.8580145,0.2027247,0.8492661
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/004.png,1,df40,0.06948874,0.33203235,0.1851442,0.83698756,0.8421937,0.8503692,0.19555509,0.8431835
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/008.png,1,df40,0.1555894,0.40152338,0.20884189,0.8433808,0.87465537,0.9332674,0.25531825,0.88376784
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/012.png,1,df40,0.07924145,0.3651254,0.2352425,0.8129037,0.9241861,0.91435546,0.22653645,0.8838151
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/016.png,1,df40,0.044927478,0.31152248,0.17877336,0.8418092,0.9319863,0.92523676,0.17840777,0.89967746
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/020.png,1,df40,0.20892899,0.40800187,0.19238055,0.81788754,0.90550584,0.8904324,0.26977047,0.87127525
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/024.png,1,df40,0.17934309,0.35416943,0.21923111,0.83433634,0.8875779,0.8977019,0.25091454,0.8732054
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/028.png,1,df40,0.114250496,0.36843392,0.2705508,0.8490968,0.92196333,0.90968883,0.2510784,0.893583
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/032.png,1,df40,0.08113419,0.35340068,0.23070626,0.84979177,0.9138167,0.91043234,0.22174704,0.89134693
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/036.png,1,df40,0.18807025,0.34273073,0.1982622,0.82118696,0.90279883,0.9035068,0.24302107,0.8758309
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/040.png,1,df40,0.09576609,0.36222434,0.19583654,0.83505064,0.9042969,0.91427004,0.21794231,0.8845391
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/044.png,1,df40,0.06449717,0.40988052,0.1829921,0.8390898,0.9220082,0.91541874,0.21912326,0.8921723
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/048.png,1,df40,0.16709986,0.5409847,0.2908698,0.8230788,0.8573249,0.8809671,0.3329848,0.8537903
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/052.png,1,df40,0.18178448,0.34641826,0.23352407,0.804308,0.88426346,0.8776272,0.25390896,0.85539955
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/056.png,1,df40,0.15371989,0.31811097,0.24482888,0.82109195,0.88849884,0.8942955,0.23888658,0.8679621
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/060.png,1,df40,0.27532342,0.45711255,0.30641252,0.84627324,0.8924426,0.91751385,0.3462828,0.8854099
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/064.png,1,df40,0.15924132,0.488864,0.28985506,0.8255997,0.89052933,0.86343944,0.31265345,0.8598561
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/068.png,1,df40,0.21359026,0.49436805,0.26808262,0.85423446,0.90011543,0.93808955,0.32534698,0.89747983
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/072.png,1,df40,0.051547345,0.3759386,0.22247845,0.8050336,0.91695,0.8881986,0.21665479,0.87006074
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/076.png,1,df40,0.13434619,0.38911068,0.22592194,0.8399477,0.91197693,0.8503461,0.24979293,0.86742353
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/080.png,1,df40,0.11884133,0.35738644,0.23076046,0.84555256,0.9181529,0.8922131,0.23566274,0.8853062
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/084.png,1,df40,0.08790478,0.36963993,0.18176824,0.81483775,0.8701662,0.8483216,0.21310432,0.8444419
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/088.png,1,df40,0.06260395,0.43658867,0.20343898,0.8352358,0.91678876,0.90200603,0.23421054,0.8846769
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/092.png,1,df40,0.085178114,0.48134586,0.19314298,0.80803585,0.8281519,0.8938845,0.25322232,0.8433574
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/096.png,1,df40,0.20301983,0.43544027,0.24772313,0.8169121,0.90717053,0.883793,0.29539442,0.86929196
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/100.png,1,df40,0.1894332,0.44256648,0.27928942,0.8301304,0.9142297,0.86802083,0.30376303,0.87079364
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/104.png,1,df40,0.1474257,0.3998391,0.25649753,0.8508787,0.9450509,0.9101674,0.26792076,0.9020324
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/108.png,1,df40,0.10378613,0.3405702,0.24250942,0.82786083,0.86399263,0.90252775,0.22895527,0.8647938
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/112.png,1,df40,0.15444095,0.41432524,0.20858483,0.8549896,0.9032916,0.9186766,0.259117,0.89231926
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/116.png,1,df40,0.23202257,0.51735777,0.29152697,0.84719473,0.9159037,0.91716653,0.34696913,0.89342165
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/120.png,1,df40,0.15838422,0.49228552,0.26566714,0.8340191,0.9022895,0.90251267,0.30544564,0.879607
datasets/df40/sadtalker/frames/124_CHh6hWo1AFE_50016/125.png,1,df40,0.14982918,0.5341861,0.25290468,0.8344141,0.93026304,0.9269672,0.31230664,0.89721483
