split,image_path,label,group,subtype,video_name,holdout_key,frame_dir,dataset
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/000.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/005.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/010.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/015.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/020.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/025.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/030.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/035.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/040.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/045.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/050.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/055.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/060.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/065.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/070.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/075.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/080.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/085.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/090.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/095.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/100.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/105.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/110.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/115.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/120.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/125.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/130.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/135.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/140.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/145.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/150.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006/155.png,1,sadtalker,df40,999_5Dn08yo9aiM_50006,sadtalker_999_5Dn08yo9aiM_50006,datasets/df40/sadtalker/frames/999_5Dn08yo9aiM_50006,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/000.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/004.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/009.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/014.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/019.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/024.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/029.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/034.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/039.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/044.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/049.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/053.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/058.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/063.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/068.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/073.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/078.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/083.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/088.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/093.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/098.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/102.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/107.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/112.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/117.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/122.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/127.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/132.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/137.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/142.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/147.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004/152.png,1,sadtalker,df40,502_Br1AIvMrvAE_50004,sadtalker_502_Br1AIvMrvAE_50004,datasets/df40/sadtalker/frames/502_Br1AIvMrvAE_50004,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/000.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/004.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/009.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/014.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/019.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/024.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/029.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/034.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/039.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/044.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/049.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/054.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/059.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/064.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/069.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/074.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/079.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/084.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/089.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/094.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/099.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/104.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/109.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/114.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/119.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/124.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/129.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/134.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/139.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/144.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/149.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001/154.png,1,sadtalker,df40,061_7n9IOH0NvyY_50001,sadtalker_061_7n9IOH0NvyY_50001,datasets/df40/sadtalker/frames/061_7n9IOH0NvyY_50001,df40
val,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007/000.png,1,sadtalker,df40,545_3E46oWB4V0s_50007,sadtalker_545_3E46oWB4V0s_50007,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007,df40
val,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007/004.png,1,sadtalker,df40,545_3E46oWB4V0s_50007,sadtalker_545_3E46oWB4V0s_50007,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007,df40
val,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007/008.png,1,sadtalker,df40,545_3E46oWB4V0s_50007,sadtalker_545_3E46oWB4V0s_50007,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007,df40
val,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007/013.png,1,sadtalker,df40,545_3E46oWB4V0s_50007,sadtalker_545_3E46oWB4V0s_50007,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007,df40
val,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007/017.png,1,sadtalker,df40,545_3E46oWB4V0s_50007,sadtalker_545_3E46oWB4V0s_50007,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007,df40
val,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007/021.png,1,sadtalker,df40,545_3E46oWB4V0s_50007,sadtalker_545_3E46oWB4V0s_50007,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007,df40
val,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007/026.png,1,sadtalker,df40,545_3E46oWB4V0s_50007,sadtalker_545_3E46oWB4V0s_50007,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007,df40
val,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007/030.png,1,sadtalker,df40,545_3E46oWB4V0s_50007,sadtalker_545_3E46oWB4V0s_50007,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007,df40
val,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007/034.png,1,sadtalker,df40,545_3E46oWB4V0s_50007,sadtalker_545_3E46oWB4V0s_50007,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007,df40
val,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007/039.png,1,sadtalker,df40,545_3E46oWB4V0s_50007,sadtalker_545_3E46oWB4V0s_50007,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007,df40
val,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007/043.png,1,sadtalker,df40,545_3E46oWB4V0s_50007,sadtalker_545_3E46oWB4V0s_50007,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007,df40
val,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007/047.png,1,sadtalker,df40,545_3E46oWB4V0s_50007,sadtalker_545_3E46oWB4V0s_50007,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007,df40
val,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007/052.png,1,sadtalker,df40,545_3E46oWB4V0s_50007,sadtalker_545_3E46oWB4V0s_50007,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007,df40
val,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007/056.png,1,sadtalker,df40,545_3E46oWB4V0s_50007,sadtalker_545_3E46oWB4V0s_50007,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007,df40
val,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007/060.png,1,sadtalker,df40,545_3E46oWB4V0s_50007,sadtalker_545_3E46oWB4V0s_50007,datasets/df40/sadtalker/frames/545_3E46oWB4V0s_50007,df40
